Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00        5     0.00     0.00  flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::view(long, long, long, long) const
  0.00      0.00     0.00        5     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.00     0.00        4     0.00     0.00  flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> >::raw_allocate_()
  0.00      0.00     0.00        4     0.00     0.00  flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> >::release_()
  0.00      0.00     0.00        4     0.00     0.00  flens::densevector::Initializer<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::operator,(double const&)
  0.00      0.00     0.00        4     0.00     0.00  cxxblas::RestrictTo<flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::copy<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [clone .constprop.220]
  0.00      0.00     0.00        4     0.00     0.00  flens::GeMatrix<flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> > >::GeMatrix(long, long)
  0.00      0.00     0.00        3     0.00     0.00  cxxblas::RestrictTo<flens::HasFullStorage<flens::GeMatrix<flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasFullStorage<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::GeMatrix<flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::GeMatrix<flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
  0.00      0.00     0.00        3     0.00     0.00  cxxblas::RestrictTo<flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, cxxblas::ComplexTrait<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::ElementType>::PrimitiveType>::Type flens::lapack::lan<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::lapack::Norm, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
  0.00      0.00     0.00        3     0.00     0.00  cxxblas::RestrictTo<flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, cxxblas::ComplexTrait<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::ElementType>::PrimitiveType>::Type flens::lapack::lan<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::lapack::Norm, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
  0.00      0.00     0.00        3     0.00     0.00  cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)||((flens::IsComplexGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsComplexDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsComplexDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value), void>::Type flens::lapack::qr2<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&)
  0.00      0.00     0.00        3     0.00     0.00  cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)||((flens::IsComplexGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsComplexDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsComplexDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value), void>::Type flens::lapack::qrf<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        3     0.00     0.00  cxxblas::RestrictTo<flens::IsTrMatrix<flens::TrMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, flens::RemoveRef<flens::TrMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::Type::IndexType>::Type flens::lapack::trs<flens::TrMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(cxxblas::Transpose, flens::TrMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&)
  0.00      0.00     0.00        3     0.00     0.00  cxxblas::ComplexTrait<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::ElementType>::PrimitiveType flens::lapack::generic::lan_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::lapack::Norm, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        3     0.00     0.00  cxxblas::ComplexTrait<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::ElementType>::PrimitiveType flens::lapack::generic::lan_impl<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::lapack::Norm, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        3     0.00     0.00  cxxblas::RestrictTo<(flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, void>::Type flens::lapack::generic::qr2_impl<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        3     0.00     0.00  void flens::lapack::generic::qrf_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        3     0.00     0.00  flens::TrMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::lapack::generic::trs_impl<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Transpose, flens::TrMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        2     0.00     0.00  ReadWriteMat::Read_parameters(char const*)
  0.00      0.00     0.00        2     0.00     0.00  ReadWriteMat::ReadWriteMat(int, int, int, int)
  0.00      0.00     0.00        2     0.00     0.00  iSDR::iSDR_solve(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<int, flens::IndexOptions<long, 1l>, std::allocator<int> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, bool, bool)
  0.00      0.00     0.00        2     0.00     0.00  cxxblas::RestrictTo<(flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::mv<double, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, double, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, double const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        2     0.00     0.00  cxxblas::RestrictTo<flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, flens::RemoveRef<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::Type::IndexType>::Type flens::lapack::ls<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        2     0.00     0.00  cxxblas::RestrictTo<(flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, flens::RemoveRef<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::Type::IndexType>::Type flens::lapack::ls<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        2     0.00     0.00  cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::orm2r<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        2     0.00     0.00  cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::ormqr<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        2     0.00     0.00  void flens::lapack::generic::orm2r_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        2     0.00     0.00  void flens::lapack::generic::ormqr_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        2     0.00     0.00  cxxblas::RestrictTo<flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType>::Type flens::lapack::generic::ls_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        2     0.00     0.00  flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator-=(double const&)
  0.00      0.00     0.00        2     0.00     0.00  iSDR::Phi_TransitionMatrix(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const
  0.00      0.00     0.00        2     0.00     0.00  flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> >::operator()(long, long) const
  0.00      0.00     0.00        2     0.00     0.00  std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&)
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z6Asum_xPdS_i
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN12ReadWriteMatC2Eiiii
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4MxNEC2Eiiiidb
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4iSDRC2Eiiiidddddb
  0.00      0.00     0.00        1     0.00     0.00  flens::DenseVector<flens::Array<int, flens::IndexOptions<long, 1l>, std::allocator<int> > >::DenseVector(long)
  0.00      0.00     0.00        1     0.00     0.00  cxxblas::RestrictTo<flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::copy<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        1     0.00     0.00  cxxblas::RestrictTo<flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::scal<double, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(double const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        1     0.00     0.00  flens::Array<int, flens::IndexOptions<long, 1l>, std::allocator<int> >::release_()
